347,17,763.500000,76.500000,65.500000,128.500000,-1,-1,-1
348,1,1716.000000,423.000000,113.500000,182.500000,-1,-1,-1
348,9,1183.500000,346.500000,79.000000,176.500000,-1,-1,-1
348,16,1210.500000,322.500000,82.000000,184.000000,-1,-1,-1
348,17,760.500000,78.000000,67.000000,128.500000,-1,-1,-1
349,1,1723.500000,429.000000,115.000000,181.000000,-1,-1,-1
349,9,1185.000000,351.000000,79.000000,176.500000,-1,-1,-1
349,16,1212.000000,325.500000,83.500000,184.000000,-1,-1,-1
349,17,762.000000,82.500000,67.000000,130.000000,-1,-1,-1
350,1,1732.500000,432.000000,116.500000,182.500000,-1,-1,-1
350,9,1189.500000,354.000000,79.000000,176.500000,-1,-1,-1
350,16,1215.000000,328.500000,85.000000,184.000000,-1,-1,-1
350,17,769.500000,88.500000,67.000000,128.500000,-1,-1,-1
351,1,1735.500000,427.500000,113.500000,182.500000,-1,-1,-1
351,9,1188.000000,354.000000,74.500000,175.000000,-1,-1,-1
351,16,1206.000000,330.000000,89.500000,188.500000,-1,-1,-1
351,17,772.500000,90.000000,62.500000,127.000000,-1,-1,-1
352,1,1732.500000,423.000000,112.000000,181.000000,-1,-1,-1
352,9,1182.000000,348.000000,74.500000,176.500000,-1,-1,-1
352,16,1198.500000,325.500000,89.500000,187.000000,-1,-1,-1
352,17,768.000000,85.500000,62.500000,127.000000,-1,-1,-1
353,1,1734.000000,423.000000,113.500000,182.500000,-1,-1,-1
353,9,1179.000000,346.500000,74.500000,176.500000,-1,-1,-1
353,16,1194.000000,322.500000,91.000000,190.000000,-1,-1,-1
353,17,765.000000,82.500000,64.000000,127.000000,-1,-1,-1
354,1,1740.000000,429.000000,112.000000,184.000000,-1,-1,-1
354,9,1180.500000,349.500000,73.000000,178.000000,-1,-1,-1
354,16,1194.000000,325.500000,91.000000,191.500000,-1,-1,-1
354,17,769.500000,84.000000,62.500000,127.000000,-1,-1,-1
355,1,1744.500000,436.500000,113.500000,184.000000,-1,-1,-1
355,9,1182.000000,354.000000,71.500000,178.000000,-1,-1,-1
355,16,1195.500000,330.000000,89.500000,191.500000,-1,-1,-1
355,17,775.500000,87.000000,61.000000,127.000000,-1,-1,-1
356,1,1747.500000,442.500000,112.000000,184.000000,-1,-1,-1
356,9,1180.500000,358.500000,71.500000,176.500000,-1,-1,-1
356,16,1194.000000,334.500000,89.500000,190.000000,-1,-1,-1
356,17,778.500000,91.500000,61.000000,125.500000,-1,-1,-1
357,1,1749.000000,444.000000,110.500000,182.500000,-1,-1,-1
357,9,1177.500000,358.500000,70.000000,176.500000,-1,-1,-1
357,16,1189.500000,334.500000,89.500000,190.000000,-1,-1,-1
357,17,778.500000,91.500000,61.000000,125.500000,-1,-1,-1
358,1,1746.000000,442.500000,107.500000,182.500000,-1,-1,-1
358,9,1173.000000,358.500000,70.000000,176.500000,-1,-1,-1
358,16,1177.500000,340.500000,97.000000,199.000000,-1,-1,-1
358,17,777.000000,90.000000,56.500000,124.000000,-1,-1,-1
358,18,831.000000,93.000000,56.500000,125.500000,-1,-1,-1
359,1,1746.000000,441.000000,107.500000,182.500000,-1,-1,-1
359,9,1168.500000,357.000000,70.000000,176.500000,-1,-1,-1
359,16,1171.500000,340.500000,100.000000,199.000000,-1,-1,-1
359,17,775.500000,90.000000,56.500000,124.000000,-1,-1,-1
359,18,829.500000,93.000000,56.500000,125.500000,-1,-1,-1
360,1,1744.500000,441.000000,109.000000,181.000000,-1,-1,-1
360,9,1164.000000,355.500000,70.000000,178.000000,-1,-1,-1
360,16,1165.500000,340.500000,100.000000,199.000000,-1,-1,-1
360,17,772.500000,90.000000,56.500000,122.500000,-1,-1,-1
360,18,826.500000,91.500000,56.500000,125.500000,-1,-1,-1
361,1,1749.000000,441.000000,109.000000,182.500000,-1,-1,-1
361,9,1162.500000,355.500000,71.500000,178.000000,-1,-1,-1
361,16,1162.500000,340.500000,101.500000,200.500000,-1,-1,-1
361,17,771.000000,90.000000,58.000000,124.000000,-1,-1,-1
361,18,825.000000,93.000000,56.500000,125.500000,-1,-1,-1
362,1,1753.500000,444.000000,109.000000,181.000000,-1,-1,-1
362,9,1164.000000,357.000000,70.000000,178.000000,-1,-1,-1
362,16,1161.000000,342.000000,103.000000,202.000000,-1,-1,-1
362,17,775.500000,91.500000,56.500000,122.500000,-1,-1,-1
362,18,828.000000,94.500000,56.500000,125.500000,-1,-1,-1
363,1,1758.000000,447.000000,109.000000,182.500000,-1,-1,-1
363,9,1162.500000,358.500000,70.000000,178.000000,-1,-1,-1
363,16,1159.500000,345.000000,103.000000,203.500000,-1,-1,-1
363,17,777.000000,93.000000,56.500000,122.500000,-1,-1,-1
363,18,829.500000,96.000000,56.500000,125.500000,-1,-1,-1
364,1,1764.000000,453.000000,109.000000,182.500000,-1,-1,-1
364,9,1165.500000,363.000000,68.500000,178.000000,-1,-1,-1
364,16,1159.500000,349.500000,104.500000,205.000000,-1,-1,-1
364,17,781.500000,97.500000,56.500000,122.500000,-1,-1,-1
364,18,834.000000,100.500000,56.500000,125.500000,-1,-1,-1
365,1,1767.000000,456.000000,109.000000,182.500000,-1,-1,-1
365,16,1156.500000,352.500000,106.000000,205.000000,-1,-1,-1
365,17,784.500000,100.500000,55.000000,121.000000,-1,-1,-1
365,18,837.000000,103.500000,55.000000,125.500000,-1,-1,-1
366,1,1768.500000,459.000000,109.000000,181.000000,-1,-1,-1
366,16,1153.500000,354.000000,106.000000,205.000000,-1,-1,-1
366,17,786.000000,102.000000,53.500000,121.000000,-1,-1,-1
366,18,837.000000,105.000000,55.000000,124.000000,-1,-1,-1
367,1,1767.000000,457.500000,107.500000,181.000000,-1,-1,-1
367,16,1147.500000,354.000000,106.000000,205.000000,-1,-1,-1
367,17,783.000000,102.000000,53.500000,121.000000,-1,-1,-1
367,18,834.000000,105.000000,55.000000,125.500000,-1,-1,-1
368,1,1764.000000,456.000000,107.500000,179.500000,-1,-1,-1
368,16,1140.000000,352.500000,107.500000,206.500000,-1,-1,-1
368,17,778.500000,102.000000,53.500000,121.000000,-1,-1,-1
368,18,829.500000,105.000000,55.000000,124.000000,-1,-1,-1
369,1,1759.500000,454.500000,109.000000,179.500000,-1,-1,-1
369,16,1132.500000,351.000000,109.000000,206.500000,-1,-1,-1
369,17,772.500000,100.500000,53.500000,121.000000,-1,-1,-1
369,18,823.500000,103.500000,55.000000,125.500000,-1,-1,-1
370,1,1762.500000,456.000000,109.000000,179.500000,-1,-1,-1
370,16,1128.000000,352.500000,110.500000,206.500000,-1,-1,-1
370,17,772.500000,100.500000,53.500000,121.000000,-1,-1,-1
370,18,822.000000,103.500000,56.500000,125.500000,-1,-1,-1
371,1,1768.500000,460.500000,110.500000,179.500000,-1,-1,-1
371,16,1128.000000,355.500000,112.000000,209.500000,-1,-1,-1
371,17,775.500000,103.500000,53.500000,119.500000,-1,-1,-1
371,18,825.000000,106.500000,56.500000,125.500000,-1,-1,-1
372,16,1120.500000,352.500000,119.500000,212.500000,-1,-1,-1
372,17,780.000000,103.500000,53.500000,118.000000,-1,-1,-1
373,16,1119.000000,355.500000,119.500000,212.500000,-1,-1,-1
373,17,784.500000,106.500000,53.500000,118.000000,-1,-1,-1
374,16,1113.000000,355.500000,121.000000,214.000000,-1,-1,-1
374,17,783.000000,108.000000,52.000000,116.500000,-1,-1,-1
375,16,1108.500000,357.000000,122.500000,215.500000,-1,-1,-1
375,17,783.000000,109.500000,52.000000,116.500000,-1,-1,-1
376,16,1102.500000,358.500000,124.000000,215.500000,-1,-1,-1
376,17,781.500000,112.500000,52.000000,115.000000,-1,-1,-1
377,16,1098.000000,361.500000,125.500000,217.000000,-1,-1,-1
377,17,780.000000,114.000000,52.000000,116.500000,-1,-1,-1
378,16,1095.000000,366.000000,127.000000,217.000000,-1,-1,-1
378,17,781.500000,120.000000,50.500000,113.500000,-1,-1,-1
379,9,1098.000000,387.000000,65.500000,157.000000,-1,-1,-1
379,16,1090.500000,367.500000,127.000000,217.000000,-1,-1,-1
379,17,781.500000,121.500000,50.500000,113.500000,-1,-1,-1
379,18,820.500000,118.500000,52.000000,122.500000,-1,-1,-1
380,9,1089.000000,387.000000,64.000000,157.000000,-1,-1,-1
380,16,1081.500000,366.000000,127.000000,217.000000,-1,-1,-1
380,17,777.000000,120.000000,49.000000,115.000000,-1,-1,-1
380,18,814.500000,118.500000,50.500000,121.000000,-1,-1,-1
381,9,1080.000000,385.500000,64.000000,155.500000,-1,-1,-1
381,16,1071.000000,364.500000,128.500000,218.500000,-1,-1,-1
381,17,769.500000,120.000000,49.000000,113.500000,-1,-1,-1
381,18,807.000000,117.000000,50.500000,121.000000,-1,-1,-1
382,9,1074.000000,385.500000,64.000000,155.500000,-1,-1,-1
382,16,1065.000000,364.500000,130.000000,218.500000,-1,-1,-1
382,17,766.500000,118.500000,49.000000,113.500000,-1,-1,-1
382,18,802.500000,115.500000,52.000000,121.000000,-1,-1,-1
383,9,1069.500000,387.000000,65.500000,155.500000,-1,-1,-1
383,16,1060.500000,366.000000,133.000000,220.000000,-1,-1,-1
383,17,765.000000,118.500000,49.000000,115.000000,-1,-1,-1
383,18,801.000000,115.500000,50.500000,122.500000,-1,-1,-1
384,9,1072.500000,390.000000,64.000000,154.000000,-1,-1,-1
384,16,1063.500000,369.000000,133.000000,221.500000,-1,-1,-1
384,17,772.500000,123.000000,49.000000,113.500000,-1,-1,-1
384,18,807.000000,118.500000,50.500000,122.500000,-1,-1,-1
385,9,1069.500000,390.000000,62.500000,154.000000,-1,-1,-1
385,16,1059.000000,369.000000,134.500000,221.500000,-1,-1,-1
385,17,772.500000,123.000000,49.000000,113.500000,-1,-1,-1
385,18,807.000000,120.000000,50.500000,121.000000,-1,-1,-1
386,9,1068.000000,385.500000,62.500000,161.500000,-1,-1,-1
386,16,1062.000000,358.500000,125.500000,212.500000,-1,-1,-1
386,17,771.000000,124.500000,49.000000,112.000000,-1,-1,-1
386,18,805.500000,120.000000,50.500000,118.000000,-1,-1,-1
387,9,1060.500000,381.000000,62.500000,161.500000,-1,-1,-1
387,16,1054.500000,354.000000,125.500000,212.500000,-1,-1,-1
387,17,768.000000,121.500000,47.500000,112.000000,-1,-1,-1
387,18,802.500000,117.000000,49.000000,118.000000,-1,-1,-1
388,9,1050.000000,375.000000,64.000000,161.500000,-1,-1,-1
388,16,1044.000000,348.000000,127.000000,212.500000,-1,-1,-1
388,17,759.000000,115.500000,47.500000,112.000000,-1,-1,-1
388,18,792.000000,109.500000,50.500000,118.000000,-1,-1,-1
389,9,1047.000000,373.500000,64.000000,160.000000,-1,-1,-1
389,16,1039.500000,345.000000,130.000000,214.000000,-1,-1,-1
389,17,757.500000,111.000000,49.000000,113.500000,-1,-1,-1
389,18,790.500000,105.000000,50.500000,119.500000,-1,-1,-1
390,9,1047.000000,373.500000,64.000000,161.500000,-1,-1,-1
390,16,1039.500000,345.000000,130.000000,215.500000,-1,-1,-1
390,17,760.500000,111.000000,49.000000,113.500000,-1,-1,-1
390,18,793.500000,105.000000,50.500000,119.500000,-1,-1,-1
391,9,1050.000000,373.500000,62.500000,161.500000,-1,-1,-1
391,16,1041.000000,345.000000,131.500000,215.500000,-1,-1,-1
391,17,766.500000,112.500000,49.000000,112.000000,-1,-1,-1
391,18,799.500000,106.500000,49.000000,118.000000,-1,-1,-1
392,9,1048.500000,373.500000,62.500000,161.500000,-1,-1,-1
392,16,1039.500000,343.500000,131.500000,217.000000,-1,-1,-1
392,17,769.500000,112.500000,47.500000,112.000000,-1,-1,-1
392,18,801.000000,106.500000,49.000000,118.000000,-1,-1,-1
393,9,1047.000000,373.500000,64.000000,160.000000,-1,-1,-1
393,16,1051.500000,343.500000,119.500000,212.500000,-1,-1,-1
393,17,772.500000,114.000000,49.000000,110.500000,-1,-1,-1
393,18,802.500000,105.000000,49.000000,118.000000,-1,-1,-1
394,9,1047.000000,373.500000,62.500000,160.000000,-1,-1,-1
394,16,1051.500000,342.000000,118.000000,212.500000,-1,-1,-1
394,17,775.500000,114.000000,47.500000,110.500000,-1,-1,-1
394,18,804.000000,105.000000,49.000000,118.000000,-1,-1,-1
395,9,1044.000000,372.000000,62.500000,160.000000,-1,-1,-1
395,16,1050.000000,340.500000,119.500000,214.000000,-1,-1,-1
395,17,777.000000,112.500000,47.500000,110.500000,-1,-1,-1
395,18,804.000000,103.500000,49.000000,118.000000,-1,-1,-1
396,9,1044.000000,373.500000,62.500000,160.000000,-1,-1,-1
396,16,1050.000000,340.500000,119.500000,215.500000,-1,-1,-1
396,17,780.000000,114.000000,49.000000,110.500000,-1,-1,-1
396,18,807.000000,105.000000,49.000000,118.000000,-1,-1,-1
397,9,1045.500000,375.000000,62.500000,160.000000,-1,-1,-1
397,16,1051.500000,342.000000,119.500000,214.000000,-1,-1,-1
397,17,786.000000,117.000000,47.500000,109.000000,-1,-1,-1
397,18,811.500000,106.500000,47.500000,118.000000,-1,-1,-1
398,9,1047.000000,375.000000,62.500000,160.000000,-1,-1,-1
398,16,1053.000000,342.000000,118.000000,215.500000,-1,-1,-1
398,17,790.500000,117.000000,47.500000,110.500000,-1,-1,-1
398,18,814.500000,108.000000,49.000000,116.500000,-1,-1,-1
399,9,1045.500000,375.000000,61.000000,158.500000,-1,-1,-1
399,16,1053.000000,340.500000,116.500000,214.000000,-1,-1,-1
399,17,793.500000,117.000000,46.000000,109.000000,-1,-1,-1
399,18,817.500000,106.500000,47.500000,116.500000,-1,-1,-1
400,1,1831.500000,490.500000,89.500000,175.000000,-1,-1,-1
400,16,1042.500000,342.000000,118.000000,208.000000,-1,-1,-1
400,17,792.000000,114.000000,49.000000,110.500000,-1,-1,-1
400,21,994.500000,192.000000,64.000000,143.500000,-1,-1,-1
401,1,1831.500000,490.500000,91.000000,173.500000,-1,-1,-1
401,16,1038.000000,339.000000,118.000000,209.500000,-1,-1,-1
401,17,792.000000,112.500000,47.500000,109.000000,-1,-1,-1
401,21,994.500000,190.500000,62.500000,143.500000,-1,-1,-1
402,1,1833.000000,490.500000,89.500000,173.500000,-1,-1,-1
402,16,1035.000000,339.000000,118.000000,209.500000,-1,-1,-1
402,17,792.000000,112.500000,47.500000,109.000000,-1,-1,-1
402,21,994.500000,190.500000,64.000000,143.500000,-1,-1,-1
403,1,1834.500000,490.500000,88.000000,173.500000,-1,-1,-1
403,16,1032.000000,337.500000,118.000000,209.500000,-1,-1,-1
403,17,792.000000,111.000000,49.000000,110.500000,-1,-1,-1
403,21,994.500000,190.500000,64.000000,143.500000,-1,-1,-1
404,1,1834.500000,490.500000,88.000000,173.500000,-1,-1,-1
404,16,1027.500000,336.000000,118.000000,209.500000,-1,-1,-1
404,17,792.000000,111.000000,47.500000,109.000000,-1,-1,-1
404,21,994.500000,189.000000,62.500000,143.500000,-1,-1,-1
405,1,1834.500000,489.000000,88.000000,175.000000,-1,-1,-1
405,16,1023.000000,334.500000,118.000000,209.500000,-1,-1,-1
405,17,790.500000,109.500000,47.500000,109.000000,-1,-1,-1
405,21,993.000000,189.000000,62.500000,142.000000,-1,-1,-1
406,1,1836.000000,490.500000,88.000000,173.500000,-1,-1,-1
406,16,1020.000000,333.000000,118.000000,209.500000,-1,-1,-1
406,17,790.500000,108.000000,47.500000,109.000000,-1,-1,-1
406,21,993.000000,187.500000,62.500000,143.500000,-1,-1,-1
407,1,1839.000000,490.500000,85.000000,176.500000,-1,-1,-1
407,16,1015.500000,334.500000,115.000000,205.000000,-1,-1,-1
407,17,790.500000,106.500000,52.000000,109.000000,-1,-1,-1
407,21,994.500000,187.500000,65.500000,145.000000,-1,-1,-1
408,1,1840.500000,492.000000,85.000000,176.500000,-1,-1,-1
408,16,1014.000000,334.500000,112.000000,203.500000,-1,-1,-1
408,17,793.500000,106.500000,50.500000,109.000000,-1,-1,-1
408,21,997.500000,189.000000,64.000000,145.000000,-1,-1,-1
409,1,1837.500000,489.000000,83.500000,176.500000,-1,-1,-1
409,16,1006.500000,331.500000,113.500000,203.500000,-1,-1,-1
409,17,790.500000,105.000000,50.500000,107.500000,-1,-1,-1
409,21,994.500000,187.500000,64.000000,145.000000,-1,-1,-1
410,1,1831.500000,486.000000,83.500000,176.500000,-1,-1,-1
410,16,997.500000,328.500000,113.500000,203.500000,-1,-1,-1
410,17,784.500000,100.500000,50.500000,109.000000,-1,-1,-1
410,21,988.500000,184.500000,64.000000,145.000000,-1,-1,-1
411,1,1831.500000,487.500000,82.000000,175.000000,-1,-1,-1
411,16,991.500000,327.000000,113.500000,203.500000,-1,-1,-1
411,17,780.000000,100.500000,52.000000,109.000000,-1,-1,-1
411,21,985.500000,183.000000,65.500000,146.500000,-1,-1,-1
412,1,1831.500000,489.000000,82.000000,175.000000,-1,-1,-1
412,16,987.000000,327.000000,113.500000,205.000000,-1,-1,-1
412,17,780.000000,100.500000,50.500000,109.000000,-1,-1,-1
412,21,985.500000,184.500000,64.000000,146.500000,-1,-1,-1
413,1,1834.500000,492.000000,82.000000,175.000000,-1,-1,-1
413,16,984.000000,328.500000,113.500000,205.000000,-1,-1,-1
413,17,778.500000,103.500000,52.000000,107.500000,-1,-1,-1
413,21,985.500000,187.500000,65.500000,145.000000,-1,-1,-1
414,1,1840.500000,493.500000,80.500000,178.000000,-1,-1,-1
414,16,985.500000,325.500000,109.000000,208.000000,-1,-1,-1
414,17,778.500000,105.000000,53.500000,109.000000,-1,-1,-1
414,21,988.500000,189.000000,65.500000,146.500000,-1,-1,-1
415,1,1843.500000,495.000000,79.000000,178.000000,-1,-1,-1
415,16,984.000000,325.500000,109.000000,208.000000,-1,-1,-1
415,17,778.500000,106.500000,53.500000,107.500000,-1,-1,-1
415,21,990.000000,190.500000,65.500000,146.500000,-1,-1,-1
416,1,1846.500000,496.500000,79.000000,178.000000,-1,-1,-1
416,16,982.500000,325.500000,110.500000,208.000000,-1,-1,-1
416,17,780.000000,106.500000,53.500000,107.500000,-1,-1,-1
416,21,991.500000,192.000000,65.500000,145.000000,-1,-1,-1
417,1,1851.000000,498.000000,79.000000,178.000000,-1,-1,-1
417,16,982.500000,325.500000,109.000000,208.000000,-1,-1,-1
417,17,781.500000,106.500000,53.500000,109.000000,-1,-1,-1
417,21,994.500000,192.000000,65.500000,146.500000,-1,-1,-1
418,1,1854.000000,501.000000,77.500000,178.000000,-1,-1,-1
418,16,981.000000,325.500000,107.500000,208.000000,-1,-1,-1
418,17,781.500000,108.000000,55.000000,109.000000,-1,-1,-1
418,21,996.000000,193.500000,65.500000,146.500000,-1,-1,-1
419,1,1855.500000,501.000000,77.500000,178.000000,-1,-1,-1
419,16,979.500000,325.500000,107.500000,208.000000,-1,-1,-1
419,17,783.000000,109.500000,53.500000,107.500000,-1,-1,-1
419,21,997.500000,195.000000,65.500000,146.500000,-1,-1,-1
420,1,1852.500000,499.500000,76.000000,176.500000,-1,-1,-1
420,16,973.500000,324.000000,107.500000,206.500000,-1,-1,-1
420,17,778.500000,108.000000,55.000000,107.500000,-1,-1,-1
420,21,994.500000,195.000000,65.500000,146.500000,-1,-1,-1
421,1,1851.000000,498.000000,76.000000,176.500000,-1,-1,-1
421,16,969.000000,322.500000,107.500000,208.000000,-1,-1,-1
421,17,772.500000,108.000000,53.500000,106.000000,-1,-1,-1
422,1,1848.000000,496.500000,74.500000,175.000000,-1,-1,-1
422,16,963.000000,321.000000,107.500000,206.500000,-1,-1,-1
422,17,768.000000,106.500000,53.500000,107.500000,-1,-1,-1
423,1,1845.000000,492.000000,74.500000,175.000000,-1,-1,-1
423,16,955.500000,318.000000,107.500000,206.500000,-1,-1,-1
423,17,762.000000,103.500000,55.000000,107.500000,-1,-1,-1
424,1,1842.000000,489.000000,74.500000,175.000000,-1,-1,-1
424,16,949.500000,315.000000,107.500000,206.500000,-1,-1,-1
424,17,756.000000,100.500000,55.000000,107.500000,-1,-1,-1
425,1,1845.000000,492.000000,74.500000,176.500000,-1,-1,-1
425,16,946.500000,315.000000,107.500000,208.000000,-1,-1,-1
425,17,754.500000,100.500000,55.000000,107.500000,-1,-1,-1
426,1,1846.500000,496.500000,73.000000,175.000000,-1,-1,-1
426,16,945.000000,318.000000,107.500000,206.500000,-1,-1,-1
426,17,756.000000,105.000000,55.000000,106.000000,-1,-1,-1
427,1,1843.500000,496.500000,71.500000,175.000000,-1,-1,-1
427,16,940.500000,318.000000,106.000000,206.500000,-1,-1,-1
427,17,753.000000,105.000000,55.000000,107.500000,-1,-1,-1
428,1,1842.000000,501.000000,74.500000,170.500000,-1,-1,-1
428,9,879.000000,352.500000,67.000000,163.000000,-1,-1,-1
428,17,744.000000,105.000000,56.500000,106.000000,-1,-1,-1
428,21,973.500000,201.000000,62.500000,148.000000,-1,-1,-1
429,1,1842.000000,502.500000,74.500000,170.500000,-1,-1,-1
429,9,873.000000,352.500000,68.500000,163.000000,-1,-1,-1
429,17,741.000000,105.000000,56.500000,106.000000,-1,-1,-1
429,21,972.000000,202.500000,62.500000,148.000000,-1,-1,-1
430,1,1846.500000,504.000000,74.500000,172.000000,-1,-1,-1
430,9,871.500000,352.500000,68.500000,164.500000,-1,-1,-1
430,17,741.000000,106.500000,55.000000,106.000000,-1,-1,-1
430,21,973.500000,204.000000,62.500000,148.000000,-1,-1,-1
431,1,1857.000000,513.000000,74.500000,172.000000,-1,-1,-1
431,9,874.500000,358.500000,68.500000,164.500000,-1,-1,-1
431,17,745.500000,111.000000,56.500000,106.000000,-1,-1,-1
431,21,979.500000,210.000000,62.500000,149.500000,-1,-1,-1
432,1,1867.500000,520.500000,74.500000,173.500000,-1,-1,-1
432,9,879.000000,364.500000,67.000000,164.500000,-1,-1,-1
432,17,756.000000,118.500000,55.000000,106.000000,-1,-1,-1
432,21,990.000000,217.500000,61.000000,149.500000,-1,-1,-1
433,1,1869.000000,522.000000,73.000000,172.000000,-1,-1,-1
433,9,874.500000,364.500000,67.000000,164.500000,-1,-1,-1
433,17,756.000000,121.500000,55.000000,104.500000,-1,-1,-1
433,21,991.500000,220.500000,61.000000,148.000000,-1,-1,-1
434,1,1864.500000,520.500000,74.500000,172.000000,-1,-1,-1
434,9,867.000000,363.000000,67.000000,163.000000,-1,-1,-1
434,17,751.500000,120.000000,55.000000,104.500000,-1,-1,-1
434,21,987.000000,219.000000,61.000000,148.000000,-1,-1,-1
435,1,1857.000000,484.500000,71.500000,200.500000,-1,-1,-1
435,9,856.500000,360.000000,68.500000,172.000000,-1,-1,-1
435,17,745.500000,118.500000,53.500000,104.500000,-1,-1,-1
435,21,984.000000,219.000000,61.000000,148.000000,-1,-1,-1
436,1,1855.500000,483.000000,73.000000,200.500000,-1,-1,-1
436,9,850.500000,360.000000,68.500000,172.000000,-1,-1,-1
436,17,742.500000,117.000000,53.500000,106.000000,-1,-1,-1
436,21,982.500000,219.000000,61.000000,148.000000,-1,-1,-1
437,1,1857.000000,481.500000,71.500000,202.000000,-1,-1,-1
437,9,846.000000,360.000000,68.500000,172.000000,-1,-1,-1
437,17,741.000000,118.500000,55.000000,104.500000,-1,-1,-1
437,21,982.500000,219.000000,61.000000,149.500000,-1,-1,-1
438,1,1854.000000,478.500000,71.500000,202.000000,-1,-1,-1
438,9,840.000000,360.000000,68.500000,172.000000,-1,-1,-1
438,17,739.500000,117.000000,55.000000,104.500000,-1,-1,-1
438,21,982.500000,220.500000,59.500000,148.000000,-1,-1,-1
439,1,1849.500000,472.500000,71.500000,203.500000,-1,-1,-1
439,9,831.000000,357.000000,68.500000,173.500000,-1,-1,-1
439,17,732.000000,115.500000,55.000000,104.500000,-1,-1,-1
439,21,976.500000,219.000000,62.500000,148.000000,-1,-1,-1
440,1,1849.500000,469.500000,71.500000,203.500000,-1,-1,-1
440,9,825.000000,357.000000,70.000000,172.000000,-1,-1,-1
440,17,729.000000,114.000000,55.000000,104.500000,-1,-1,-1
440,21,975.000000,217.500000,61.000000,149.500000,-1,-1,-1
441,1,1849.500000,469.500000,71.500000,203.500000,-1,-1,-1
441,9,819.000000,357.000000,71.500000,173.500000,-1,-1,-1
441,17,726.000000,114.000000,56.500000,104.500000,-1,-1,-1
441,21,975.000000,219.000000,61.000000,148.000000,-1,-1,-1
442,1,1860.000000,483.000000,65.500000,197.500000,-1,-1,-1
442,9,828.000000,351.000000,80.500000,178.000000,-1,-1,-1
442,16,900.000000,322.500000,82.000000,187.000000,-1,-1,-1
442,17,729.000000,114.000000,55.000000,104.500000,-1,-1,-1
442,21,973.500000,216.000000,65.500000,140.500000,-1,-1,-1
443,1,1861.500000,483.000000,64.000000,199.000000,-1,-1,-1
443,9,826.500000,351.000000,80.500000,178.000000,-1,-1,-1
443,16,898.500000,324.000000,80.500000,185.500000,-1,-1,-1
443,17,729.000000,115.500000,53.500000,103.000000,-1,-1,-1
443,21,973.500000,217.500000,65.500000,140.500000,-1,-1,-1
444,1,1861.500000,480.000000,64.000000,199.000000,-1,-1,-1
444,9,822.000000,349.500000,82.000000,178.000000,-1,-1,-1
444,16,895.500000,322.500000,79.000000,185.500000,-1,-1,-1
444,17,726.000000,115.500000,55.000000,103.000000,-1,-1,-1
444,21,972.000000,216.000000,65.500000,140.500000,-1,-1,-1
445,1,1863.000000,480.000000,64.000000,200.500000,-1,-1,-1
445,9,819.000000,348.000000,82.000000,179.500000,-1,-1,-1
445,16,892.500000,321.000000,79.000000,185.500000,-1,-1,-1
445,17,724.500000,112.500000,53.500000,104.500000,-1,-1,-1
445,21,970.500000,214.500000,67.000000,140.500000,-1,-1,-1
446,1,1873.500000,490.500000,65.500000,200.500000,-1,-1,-1
446,9,820.500000,351.000000,85.000000,181.000000,-1,-1,-1
446,16,894.000000,325.500000,79.000000,184.000000,-1,-1,-1
446,17,726.000000,115.500000,55.000000,104.500000,-1,-1,-1
446,21,975.000000,219.000000,67.000000,142.000000,-1,-1,-1
447,1,1887.000000,496.500000,62.500000,202.000000,-1,-1,-1
447,9,828.000000,355.500000,83.500000,181.000000,-1,-1,-1
447,16,903.000000,330.000000,77.500000,184.000000,-1,-1,-1
447,17,739.500000,123.000000,53.500000,103.000000,-1,-1,-1
447,21,987.000000,226.500000,65.500000,140.500000,-1,-1,-1
448,1,1884.000000,495.000000,61.000000,200.500000,-1,-1,-1
448,9,825.000000,354.000000,83.500000,181.000000,-1,-1,-1
448,16,900.000000,328.500000,74.500000,182.500000,-1,-1,-1
448,17,738.000000,123.000000,53.500000,103.000000,-1,-1,-1
448,21,985.500000,225.000000,65.500000,140.500000,-1,-1,-1
449,1,1885.500000,492.000000,61.000000,202.000000,-1,-1,-1
449,9,810.000000,348.000000,92.500000,187.000000,-1,-1,-1
449,16,897.000000,325.500000,74.500000,181.000000,-1,-1,-1
449,17,729.000000,115.500000,55.000000,104.500000,-1,-1,-1
449,21,984.000000,223.500000,65.500000,139.000000,-1,-1,-1
449,18,763.500000,121.500000,52.000000,101.500000,-1,-1,-1
450,1,1885.500000,490.500000,59.500000,202.000000,-1,-1,-1
450,9,805.500000,346.500000,94.000000,187.000000,-1,-1,-1
450,16,892.500000,324.000000,74.500000,181.000000,-1,-1,-1
450,17,726.000000,114.000000,55.000000,104.500000,-1,-1,-1
450,21,982.500000,223.500000,65.500000,139.000000,-1,-1,-1
450,18,760.500000,120.000000,52.000000,103.000000,-1,-1,-1
451,1,1887.000000,489.000000,58.000000,203.500000,-1,-1,-1
451,9,801.000000,345.000000,95.500000,187.000000,-1,-1,-1
451,16,891.000000,322.500000,73.000000,181.000000,-1,-1,-1
451,17,724.500000,112.500000,53.500000,104.500000,-1,-1,-1
451,21,982.500000,222.000000,65.500000,139.000000,-1,-1,-1
451,18,760.500000,118.500000,52.000000,103.000000,-1,-1,-1
452,1,1887.000000,489.000000,59.500000,202.000000,-1,-1,-1
452,9,796.500000,342.000000,97.000000,187.000000,-1,-1,-1
